cube_id,point_id,Teff,log_g,Fe_H
1324,3,5900.0,5.5,-3.0
1324,4,5900.0,5.5,-2.0
1324,5,6000.0,5.0,-3.0
1324,6,6000.0,5.0,-2.0
1324,7,6000.0,5.5,-3.0
1324,8,6000.0,5.5,-2.0
1325,1,5900.0,5.0,-2.0
1325,2,5900.0,5.0,-1.0
1325,3,5900.0,5.5,-2.0
1325,4,5900.0,5.5,-1.0
1325,5,6000.0,5.0,-2.0
1325,6,6000.0,5.0,-1.0
1325,7,6000.0,5.5,-2.0
1325,8,6000.0,5.5,-1.0
1326,1,5900.0,5.5,-4.0
1326,2,5900.0,5.5,-3.0
1326,3,5900.0,6.0,-4.0
1326,4,5900.0,6.0,-3.0
1326,5,6000.0,5.5,-4.0
1326,6,6000.0,5.5,-3.0
1326,7,6000.0,6.0,-4.0
1326,8,6000.0,6.0,-3.0
1327,1,5900.0,5.5,-3.0
1327,2,5900.0,5.5,-2.0
1327,3,5900.0,6.0,-3.0
1327,4,5900.0,6.0,-2.0
1327,5,6000.0,5.5,-3.0
1327,6,6000.0,5.5,-2.0
1327,7,6000.0,6.0,-3.0
1327,8,6000.0,6.0,-2.0
1328,1,5900.0,5.5,-2.0
1328,2,5900.0,5.5,-1.0
1328,3,5900.0,6.0,-2.0
1328,4,5900.0,6.0,-1.0
1328,5,6000.0,5.5,-2.0
1328,6,6000.0,5.5,-1.0
1328,7,6000.0,6.0,-2.0
1328,8,6000.0,6.0,-1.0
1329,1,6000.0,0.5,-4.0
1329,2,6000.0,0.5,-3.0
1329,3,6000.0,1.0,-4.0
1329,4,6000.0,1.0,-3.0
1329,5,6100.0,0.5,-4.0
1329,6,6100.0,0.5,-3.0
1329,7,6100.0,1.0,-4.0
1329,8,6100.0,1.0,-3.0
1330,1,6000.0,0.5,-3.0
1330,2,6000.0,0.5,-2.0
1330,3,6000.0,1.0,-3.0
1330,4,6000.0,1.0,-2.0
1330,5,6100.0,0.5,-3.0
1330,6,6100.0,0.5,-2.0
1330,7,6100.0,1.0,-3.0
1330,8,6100.0,1.0,-2.0
1331,1,6000.0,1.0,-4.0
1331,2,6000.0,1.0,-3.0
1331,3,6000.0,1.5,-4.0
1331,4,6000.0,1.5,-3.0
1331,5,6100.0,1.0,-4.0
1331,6,6100.0,1.0,-3.0
1331,7,6100.0,1.5,-4.0
1331,8,6100.0,1.5,-3.0
1332,1,6000.0,1.0,-3.0
1332,2,6000.0,1.0,-2.0
1332,3,6000.0,1.5,-3.0
1332,4,6000.0,1.5,-2.0
1332,5,6100.0,1.0,-3.0
1332,6,6100.0,1.0,-2.0
1332,7,6100.0,1.5,-3.0
1332,8,6100.0,1.5,-2.0
1333,1,6000.0,1.0,-2.0
1333,2,6000.0,1.0,-1.0
1333,3,6000.0,1.5,-2.0
1333,4,6000.0,1.5,-1.0
1333,5,6100.0,1.0,-2.0
1333,6,6100.0,1.0,-1.0
1333,7,6100.0,1.5,-2.0
1333,8,6100.0,1.5,-1.0
1334,1,6000.0,1.5,-4.0
1334,2,6000.0,1.5,-3.0
1334,3,6000.0,2.0,-4.0
1334,4,6000.0,2.0,-3.0
1334,5,6100.0,1.5,-4.0
1334,6,6100.0,1.5,-3.0
1334,7,6100.0,2.0,-4.0
1334,8,6100.0,2.0,-3.0
1335,1,6000.0,1.5,-3.0
1335,2,6000.0,1.5,-2.0
1335,3,6000.0,2.0,-3.0
1335,4,6000.0,2.0,-2.0
1335,5,6100.0,1.5,-3.0
1335,6,6100.0,1.5,-2.0
1335,7,6100.0,2.0,-3.0
1335,8,6100.0,2.0,-2.0
1336,1,6000.0,1.5,-2.0
1336,2,6000.0,1.5,-1.0
1336,3,6000.0,2.0,-2.0
1336,4,6000.0,2.0,-1.0
1336,5,6100.0,1.5,-2.0
1336,6,6100.0,1.5,-1.0
1336,7,6100.0,2.0,-2.0
1336,8,6100.0,2.0,-1.0
1337,1,6000.0,2.0,-4.0
1337,2,6000.0,2.0,-3.0
1337,3,6000.0,2.5,-4.0
1337,4,6000.0,2.5,-3.0
1337,5,6100.0,2.0,-4.0
1337,6,6100.0,2.0,-3.0
1337,7,6100.0,2.5,-4.0
1337,8,6100.0,2.5,-3.0
1338,1,6000.0,2.0,-3.0
1338,2,6000.0,2.0,-2.0
1338,3,6000.0,2.5,-3.0
1338,4,6000.0,2.5,-2.0
1338,5,6100.0,2.0,-3.0
1338,6,6100.0,2.0,-2.0
1338,7,6100.0,2.5,-3.0
1338,8,6100.0,2.5,-2.0
1339,1,6000.0,2.0,-2.0
1339,2,6000.0,2.0,-1.0
1339,3,6000.0,2.5,-2.0
1339,4,6000.0,2.5,-1.0
1339,5,6100.0,2.0,-2.0
1339,6,6100.0,2.0,-1.0
1339,7,6100.0,2.5,-2.0
1339,8,6100.0,2.5,-1.0
1340,1,6000.0,2.5,-4.0
1340,2,6000.0,2.5,-3.0
1340,3,6000.0,3.0,-4.0
1340,4,6000.0,3.0,-3.0
1340,5,6100.0,2.5,-4.0
1340,6,6100.0,2.5,-3.0
1340,7,6100.0,3.0,-4.0
1340,8,6100.0,3.0,-3.0
1341,1,6000.0,2.5,-3.0
1341,2,6000.0,2.5,-2.0
1341,3,6000.0,3.0,-3.0
1341,4,6000.0,3.0,-2.0
1341,5,6100.0,2.5,-3.0
1341,6,6100.0,2.5,-2.0
1341,7,6100.0,3.0,-3.0
1341,8,6100.0,3.0,-2.0
1342,1,6000.0,2.5,-2.0
1342,2,6000.0,2.5,-1.0
1342,3,6000.0,3.0,-2.0
1342,4,6000.0,3.0,-1.0
1342,5,6100.0,2.5,-2.0
1342,6,6100.0,2.5,-1.0
1342,7,6100.0,3.0,-2.0
1342,8,6100.0,3.0,-1.0
1343,1,6000.0,3.0,-4.0
1343,2,6000.0,3.0,-3.0
1343,3,6000.0,3.5,-4.0
1343,4,6000.0,3.5,-3.0
1343,5,6100.0,3.0,-4.0
1343,6,6100.0,3.0,-3.0
1343,7,6100.0,3.5,-4.0
1343,8,6100.0,3.5,-3.0
1344,1,6000.0,3.0,-3.0
1344,2,6000.0,3.0,-2.0
1344,3,6000.0,3.5,-3.0
1344,4,6000.0,3.5,-2.0
1344,5,6100.0,3.0,-3.0
1344,6,6100.0,3.0,-2.0
1344,7,6100.0,3.5,-3.0
1344,8,6100.0,3.5,-2.0
1345,1,6000.0,3.0,-2.0
1345,2,6000.0,3.0,-1.0
1345,3,6000.0,3.5,-2.0
1345,4,6000.0,3.5,-1.0
1345,5,6100.0,3.0,-2.0
1345,6,6100.0,3.0,-1.0
1345,7,6100.0,3.5,-2.0
1345,8,6100.0,3.5,-1.0
1346,1,6000.0,3.5,-4.0
1346,2,6000.0,3.5,-3.0
1346,3,6000.0,4.0,-4.0
1346,4,6000.0,4.0,-3.0
1346,5,6100.0,3.5,-4.0
1346,6,6100.0,3.5,-3.0
1346,7,6100.0,4.0,-4.0
1346,8,6100.0,4.0,-3.0
1347,1,6000.0,3.5,-3.0
1347,2,6000.0,3.5,-2.0
1347,3,6000.0,4.0,-3.0
1347,4,6000.0,4.0,-2.0
1347,5,6100.0,3.5,-3.0
1347,6,6100.0,3.5,-2.0
1347,7,6100.0,4.0,-3.0
1347,8,6100.0,4.0,-2.0
1348,1,6000.0,3.5,-2.0
1348,2,6000.0,3.5,-1.0
1348,3,6000.0,4.0,-2.0
1348,4,6000.0,4.0,-1.0
1348,5,6100.0,3.5,-2.0
1348,6,6100.0,3.5,-1.0
1348,7,6100.0,4.0,-2.0
1348,8,6100.0,4.0,-1.0
1349,1,6000.0,4.0,-4.0
1349,2,6000.0,4.0,-3.0
1349,3,6000.0,4.5,-4.0
1349,4,6000.0,4.5,-3.0
1349,5,6100.0,4.0,-4.0
1349,6,6100.0,4.0,-3.0
1349,7,6100.0,4.5,-4.0
1349,8,6100.0,4.5,-3.0
1350,1,6000.0,4.0,-3.0
1350,2,6000.0,4.0,-2.0
1350,3,6000.0,4.5,-3.0
1350,4,6000.0,4.5,-2.0
1350,5,6100.0,4.0,-3.0
1350,6,6100.0,4.0,-2.0
1350,7,6100.0,4.5,-3.0
1350,8,6100.0,4.5,-2.0
1351,1,6000.0,4.0,-2.0
1351,2,6000.0,4.0,-1.0
1351,3,6000.0,4.5,-2.0
1351,4,6000.0,4.5,-1.0
1351,5,6100.0,4.0,-2.0
1351,6,6100.0,4.0,-1.0
1351,7,6100.0,4.5,-2.0
1351,8,6100.0,4.5,-1.0
1352,1,6000.0,4.5,-4.0
1352,2,6000.0,4.5,-3.0
1352,3,6000.0,5.0,-4.0
1352,4,6000.0,5.0,-3.0
1352,5,6100.0,4.5,-4.0
1352,6,6100.0,4.5,-3.0
1352,7,6100.0,5.0,-4.0
1352,8,6100.0,5.0,-3.0
1353,1,6000.0,4.5,-3.0
1353,2,6000.0,4.5,-2.0
1353,3,6000.0,5.0,-3.0
1353,4,6000.0,5.0,-2.0
1353,5,6100.0,4.5,-3.0
1353,6,6100.0,4.5,-2.0
1353,7,6100.0,5.0,-3.0
1353,8,6100.0,5.0,-2.0
1354,1,6000.0,4.5,-2.0
1354,2,6000.0,4.5,-1.0
1354,3,6000.0,5.0,-2.0
1354,4,6000.0,5.0,-1.0
1354,5,6100.0,4.5,-2.0
1354,6,6100.0,4.5,-1.0
1354,7,6100.0,5.0,-2.0
1354,8,6100.0,5.0,-1.0
1355,1,6000.0,5.0,-4.0
1355,2,6000.0,5.0,-3.0
1355,3,6000.0,5.5,-4.0
1355,4,6000.0,5.5,-3.0
1355,5,6100.0,5.0,-4.0
1355,6,6100.0,5.0,-3.0
1355,7,6100.0,5.5,-4.0
1355,8,6100.0,5.5,-3.0
1356,1,6000.0,5.0,-3.0
1356,2,6000.0,5.0,-2.0
1356,3,6000.0,5.5,-3.0
1356,4,6000.0,5.5,-2.0
1356,5,6100.0,5.0,-3.0
1356,6,6100.0,5.0,-2.0
1356,7,6100.0,5.5,-3.0
1356,8,6100.0,5.5,-2.0
1357,1,6000.0,5.0,-2.0
1357,2,6000.0,5.0,-1.0
1357,3,6000.0,5.5,-2.0
1357,4,6000.0,5.5,-1.0
1357,5,6100.0,5.0,-2.0
1357,6,6100.0,5.0,-1.0
1357,7,6100.0,5.5,-2.0
1357,8,6100.0,5.5,-1.0
1358,1,6000.0,5.5,-4.0
1358,2,6000.0,5.5,-3.0
1358,3,6000.0,6.0,-4.0
1358,4,6000.0,6.0,-3.0
1358,5,6100.0,5.5,-4.0
1358,6,6100.0,5.5,-3.0
1358,7,6100.0,6.0,-4.0
1358,8,6100.0,6.0,-3.0
1359,1,6000.0,5.5,-3.0
1359,2,6000.0,5.5,-2.0
1359,3,6000.0,6.0,-3.0
1359,4,6000.0,6.0,-2.0
1359,5,6100.0,5.5,-3.0
1359,6,6100.0,5.5,-2.0
1359,7,6100.0,6.0,-3.0
1359,8,6100.0,6.0,-2.0
1360,1,6000.0,5.5,-2.0
1360,2,6000.0,5.5,-1.0
1360,3,6000.0,6.0,-2.0
1360,4,6000.0,6.0,-1.0
1360,5,6100.0,5.5,-2.0
1360,6,6100.0,5.5,-1.0
1360,7,6100.0,6.0,-2.0
1360,8,6100.0,6.0,-1.0
1361,1,6100.0,1.0,-4.0
1361,2,6100.0,1.0,-3.0
1361,3,6100.0,1.5,-4.0
1361,4,6100.0,1.5,-3.0
1361,5,6200.0,1.0,-4.0
1361,6,6200.0,1.0,-3.0
1361,7,6200.0,1.5,-4.0
1361,8,6200.0,1.5,-3.0
1362,1,6100.0,1.0,-3.0
1362,2,6100.0,1.0,-2.0
1362,3,6100.0,1.5,-3.0
1362,4,6100.0,1.5,-2.0
1362,5,6200.0,1.0,-3.0
1362,6,6200.0,1.0,-2.0
1362,7,6200.0,1.5,-3.0
1362,8,6200.0,1.5,-2.0
1363,1,6100.0,1.0,-2.0
1363,2,6100.0,1.0,-1.0
1363,3,6100.0,1.5,-2.0
1363,4,6100.0,1.5,-1.0
1363,5,6200.0,1.0,-2.0
1363,6,6200.0,1.0,-1.0
1363,7,6200.0,1.5,-2.0
1363,8,6200.0,1.5,-1.0
1364,1,6100.0,1.5,-4.0
1364,2,6100.0,1.5,-3.0
1364,3,6100.0,2.0,-4.0
1364,4,6100.0,2.0,-3.0
1364,5,6200.0,1.5,-4.0
1364,6,6200.0,1.5,-3.0
1364,7,6200.0,2.0,-4.0
1364,8,6200.0,2.0,-3.0
1365,1,6100.0,1.5,-3.0
1365,2,6100.0,1.5,-2.0
1365,3,6100.0,2.0,-3.0
1365,4,6100.0,2.0,-2.0
1365,5,6200.0,1.5,-3.0
1365,6,6200.0,1.5,-2.0
1365,7,6200.0,2.0,-3.0
1365,8,6200.0,2.0,-2.0
1366,1,6100.0,1.5,-2.0
1366,2,6100.0,1.5,-1.0
1366,3,6100.0,2.0,-2.0
1366,4,6100.0,2.0,-1.0
1366,5,6200.0,1.5,-2.0
1366,6,6200.0,1.5,-1.0
1366,7,6200.0,2.0,-2.0
1366,8,6200.0,2.0,-1.0
1367,1,6100.0,2.0,-4.0
1367,2,6100.0,2.0,-3.0
1367,3,6100.0,2.5,-4.0
1367,4,6100.0,2.5,-3.0
1367,5,6200.0,2.0,-4.0
1367,6,6200.0,2.0,-3.0
1367,7,6200.0,2.5,-4.0
1367,8,6200.0,2.5,-3.0
1368,1,6100.0,2.0,-3.0
1368,2,6100.0,2.0,-2.0
1368,3,6100.0,2.5,-3.0
1368,4,6100.0,2.5,-2.0
1368,5,6200.0,2.0,-3.0
1368,6,6200.0,2.0,-2.0
1368,7,6200.0,2.5,-3.0
1368,8,6200.0,2.5,-2.0
1369,1,6100.0,2.0,-2.0
1369,2,6100.0,2.0,-1.0
1369,3,6100.0,2.5,-2.0
1369,4,6100.0,2.5,-1.0
1369,5,6200.0,2.0,-2.0
1369,6,6200.0,2.0,-1.0
1369,7,6200.0,2.5,-2.0
1369,8,6200.0,2.5,-1.0
1370,1,6100.0,2.5,-4.0
1370,2,6100.0,2.5,-3.0
1370,3,6100.0,3.0,-4.0
1370,4,6100.0,3.0,-3.0
1370,5,6200.0,2.5,-4.0
1370,6,6200.0,2.5,-3.0
1370,7,6200.0,3.0,-4.0
1370,8,6200.0,3.0,-3.0
1371,1,6100.0,2.5,-3.0
1371,2,6100.0,2.5,-2.0
1371,3,6100.0,3.0,-3.0
1371,4,6100.0,3.0,-2.0
1371,5,6200.0,2.5,-3.0
1371,6,6200.0,2.5,-2.0
1371,7,6200.0,3.0,-3.0
1371,8,6200.0,3.0,-2.0
1372,1,6100.0,2.5,-2.0
1372,2,6100.0,2.5,-1.0
1372,3,6100.0,3.0,-2.0
1372,4,6100.0,3.0,-1.0
1372,5,6200.0,2.5,-2.0
1372,6,6200.0,2.5,-1.0
1372,7,6200.0,3.0,-2.0
1372,8,6200.0,3.0,-1.0
1373,1,6100.0,3.0,-4.0
1373,2,6100.0,3.0,-3.0
1373,3,6100.0,3.5,-4.0
1373,4,6100.0,3.5,-3.0
1373,5,6200.0,3.0,-4.0
1373,6,6200.0,3.0,-3.0
1373,7,6200.0,3.5,-4.0
1373,8,6200.0,3.5,-3.0
1374,1,6100.0,3.0,-3.0
1374,2,6100.0,3.0,-2.0
1374,3,6100.0,3.5,-3.0
1374,4,6100.0,3.5,-2.0
1374,5,6200.0,3.0,-3.0
1374,6,6200.0,3.0,-2.0
1374,7,6200.0,3.5,-3.0
1374,8,6200.0,3.5,-2.0
1375,1,6100.0,3.0,-2.0
1375,2,6100.0,3.0,-1.0
1375,3,6100.0,3.5,-2.0
1375,4,6100.0,3.5,-1.0
1375,5,6200.0,3.0,-2.0
1375,6,6200.0,3.0,-1.0
1375,7,6200.0,3.5,-2.0
1375,8,6200.0,3.5,-1.0
1376,1,6100.0,3.5,-4.0
1376,2,6100.0,3.5,-3.0
1376,3,6100.0,4.0,-4.0
1376,4,6100.0,4.0,-3.0
1376,5,6200.0,3.5,-4.0
1376,6,6200.0,3.5,-3.0
1376,7,6200.0,4.0,-4.0
1376,8,6200.0,4.0,-3.0
1377,1,6100.0,3.5,-3.0
1377,2,6100.0,3.5,-2.0
1377,3,6100.0,4.0,-3.0
1377,4,6100.0,4.0,-2.0
1377,5,6200.0,3.5,-3.0
1377,6,6200.0,3.5,-2.0
1377,7,6200.0,4.0,-3.0
1377,8,6200.0,4.0,-2.0
1378,1,6100.0,3.5,-2.0
1378,2,6100.0,3.5,-1.0
1378,3,6100.0,4.0,-2.0
1378,4,6100.0,4.0,-1.0
1378,5,6200.0,3.5,-2.0
1378,6,6200.0,3.5,-1.0
1378,7,6200.0,4.0,-2.0
1378,8,6200.0,4.0,-1.0
1379,1,6100.0,4.0,-4.0
1379,2,6100.0,4.0,-3.0
1379,3,6100.0,4.5,-4.0
1379,4,6100.0,4.5,-3.0
1379,5,6200.0,4.0,-4.0
1379,6,6200.0,4.0,-3.0
1379,7,6200.0,4.5,-4.0
1379,8,6200.0,4.5,-3.0
1380,1,6100.0,4.0,-3.0
1380,2,6100.0,4.0,-2.0
1380,3,6100.0,4.5,-3.0
1380,4,6100.0,4.5,-2.0
1380,5,6200.0,4.0,-3.0
1380,6,6200.0,4.0,-2.0
1380,7,6200.0,4.5,-3.0
1380,8,6200.0,4.5,-2.0
1381,1,6100.0,4.0,-2.0
1381,2,6100.0,4.0,-1.0
1381,3,6100.0,4.5,-2.0
1381,4,6100.0,4.5,-1.0
1381,5,6200.0,4.0,-2.0
1381,6,6200.0,4.0,-1.0
1381,7,6200.0,4.5,-2.0
1381,8,6200.0,4.5,-1.0
1382,1,6100.0,4.5,-4.0
1382,2,6100.0,4.5,-3.0
1382,3,6100.0,5.0,-4.0
1382,4,6100.0,5.0,-3.0
1382,5,6200.0,4.5,-4.0
1382,6,6200.0,4.5,-3.0
1382,7,6200.0,5.0,-4.0
1382,8,6200.0,5.0,-3.0
1383,1,6100.0,4.5,-3.0
1383,2,6100.0,4.5,-2.0
1383,3,6100.0,5.0,-3.0
1383,4,6100.0,5.0,-2.0
1383,5,6200.0,4.5,-3.0
1383,6,6200.0,4.5,-2.0
1383,7,6200.0,5.0,-3.0
1383,8,6200.0,5.0,-2.0
1384,1,6100.0,4.5,-2.0
1384,2,6100.0,4.5,-1.0
1384,3,6100.0,5.0,-2.0
1384,4,6100.0,5.0,-1.0
1384,5,6200.0,4.5,-2.0
1384,6,6200.0,4.5,-1.0
1384,7,6200.0,5.0,-2.0
1384,8,6200.0,5.0,-1.0
1385,1,6100.0,5.0,-4.0
1385,2,6100.0,5.0,-3.0
1385,3,6100.0,5.5,-4.0
1385,4,6100.0,5.5,-3.0
1385,5,6200.0,5.0,-4.0
1385,6,6200.0,5.0,-3.0
1385,7,6200.0,5.5,-4.0
1385,8,6200.0,5.5,-3.0
1386,1,6100.0,5.0,-3.0
1386,2,6100.0,5.0,-2.0
1386,3,6100.0,5.5,-3.0
1386,4,6100.0,5.5,-2.0
1386,5,6200.0,5.0,-3.0
1386,6,6200.0,5.0,-2.0
1386,7,6200.0,5.5,-3.0
1386,8,6200.0,5.5,-2.0
1387,1,6100.0,5.0,-2.0
1387,2,6100.0,5.0,-1.0
1387,3,6100.0,5.5,-2.0
1387,4,6100.0,5.5,-1.0
1387,5,6200.0,5.0,-2.0
1387,6,6200.0,5.0,-1.0
1387,7,6200.0,5.5,-2.0
1387,8,6200.0,5.5,-1.0
1388,1,6100.0,5.5,-4.0
1388,2,6100.0,5.5,-3.0
1388,3,6100.0,6.0,-4.0
1388,4,6100.0,6.0,-3.0
1388,5,6200.0,5.5,-4.0
1388,6,6200.0,5.5,-3.0
1388,7,6200.0,6.0,-4.0
1388,8,6200.0,6.0,-3.0
1389,1,6100.0,5.5,-3.0
1389,2,6100.0,5.5,-2.0
1389,3,6100.0,6.0,-3.0
1389,4,6100.0,6.0,-2.0
1389,5,6200.0,5.5,-3.0
1389,6,6200.0,5.5,-2.0
1389,7,6200.0,6.0,-3.0
1389,8,6200.0,6.0,-2.0
1390,1,6100.0,5.5,-2.0
1390,2,6100.0,5.5,-1.0
1390,3,6100.0,6.0,-2.0
1390,4,6100.0,6.0,-1.0
1390,5,6200.0,5.5,-2.0
1390,6,6200.0,5.5,-1.0
1390,7,6200.0,6.0,-2.0
1390,8,6200.0,6.0,-1.0
1391,1,6200.0,1.0,-4.0
1391,2,6200.0,1.0,-3.0
1391,3,6200.0,1.5,-4.0
1391,4,6200.0,1.5,-3.0
1391,5,6300.0,1.0,-4.0
1391,6,6300.0,1.0,-3.0
1391,7,6300.0,1.5,-4.0
1391,8,6300.0,1.5,-3.0
1392,1,6200.0,1.0,-3.0
1392,2,6200.0,1.0,-2.0
1392,3,6200.0,1.5,-3.0
1392,4,6200.0,1.5,-2.0
1392,5,6300.0,1.0,-3.0
1392,6,6300.0,1.0,-2.0
1392,7,6300.0,1.5,-3.0
1392,8,6300.0,1.5,-2.0
1393,1,6200.0,1.0,-2.0
1393,2,6200.0,1.0,-1.0
1393,3,6200.0,1.5,-2.0
1393,4,6200.0,1.5,-1.0
1393,5,6300.0,1.0,-2.0
1393,6,6300.0,1.0,-1.0
1393,7,6300.0,1.5,-2.0
1393,8,6300.0,1.5,-1.0
1394,1,6200.0,1.5,-4.0
1394,2,6200.0,1.5,-3.0
1394,3,6200.0,2.0,-4.0
1394,4,6200.0,2.0,-3.0
1394,5,6300.0,1.5,-4.0
1394,6,6300.0,1.5,-3.0
1394,7,6300.0,2.0,-4.0
1394,8,6300.0,2.0,-3.0
1395,1,6200.0,1.5,-3.0
1395,2,6200.0,1.5,-2.0
1395,3,6200.0,2.0,-3.0
1395,4,6200.0,2.0,-2.0
1395,5,6300.0,1.5,-3.0
1395,6,6300.0,1.5,-2.0
1395,7,6300.0,2.0,-3.0
1395,8,6300.0,2.0,-2.0
1396,1,6200.0,1.5,-2.0
1396,2,6200.0,1.5,-1.0
1396,3,6200.0,2.0,-2.0
1396,4,6200.0,2.0,-1.0
1396,5,6300.0,1.5,-2.0
1396,6,6300.0,1.5,-1.0
1396,7,6300.0,2.0,-2.0
1396,8,6300.0,2.0,-1.0
1397,1,6200.0,2.0,-4.0
1397,2,6200.0,2.0,-3.0
1397,3,6200.0,2.5,-4.0
1397,4,6200.0,2.5,-3.0
1397,5,6300.0,2.0,-4.0
1397,6,6300.0,2.0,-3.0
1397,7,6300.0,2.5,-4.0
1397,8,6300.0,2.5,-3.0
1398,1,6200.0,2.0,-3.0
1398,2,6200.0,2.0,-2.0
1398,3,6200.0,2.5,-3.0
1398,4,6200.0,2.5,-2.0
1398,5,6300.0,2.0,-3.0
1398,6,6300.0,2.0,-2.0
1398,7,6300.0,2.5,-3.0
1398,8,6300.0,2.5,-2.0
1399,1,6200.0,2.0,-2.0
1399,2,6200.0,2.0,-1.0
1399,3,6200.0,2.5,-2.0
1399,4,6200.0,2.5,-1.0
1399,5,6300.0,2.0,-2.0
1399,6,6300.0,2.0,-1.0
1399,7,6300.0,2.5,-2.0
1399,8,6300.0,2.5,-1.0
1400,1,6200.0,2.5,-4.0
1400,2,6200.0,2.5,-3.0
1400,3,6200.0,3.0,-4.0
1400,4,6200.0,3.0,-3.0
1400,5,6300.0,2.5,-4.0
1400,6,6300.0,2.5,-3.0
1400,7,6300.0,3.0,-4.0
1400,8,6300.0,3.0,-3.0
1401,1,6200.0,2.5,-3.0
1401,2,6200.0,2.5,-2.0
1401,3,6200.0,3.0,-3.0
1401,4,6200.0,3.0,-2.0
1401,5,6300.0,2.5,-3.0
1401,6,6300.0,2.5,-2.0
1401,7,6300.0,3.0,-3.0
1401,8,6300.0,3.0,-2.0
1402,1,6200.0,2.5,-2.0
1402,2,6200.0,2.5,-1.0
1402,3,6200.0,3.0,-2.0
1402,4,6200.0,3.0,-1.0
1402,5,6300.0,2.5,-2.0
1402,6,6300.0,2.5,-1.0
1402,7,6300.0,3.0,-2.0
1402,8,6300.0,3.0,-1.0
1403,1,6200.0,3.0,-4.0
1403,2,6200.0,3.0,-3.0
1403,3,6200.0,3.5,-4.0
1403,4,6200.0,3.5,-3.0
1403,5,6300.0,3.0,-4.0
1403,6,6300.0,3.0,-3.0
1403,7,6300.0,3.5,-4.0
1403,8,6300.0,3.5,-3.0
1404,1,6200.0,3.0,-3.0
1404,2,6200.0,3.0,-2.0
1404,3,6200.0,3.5,-3.0
1404,4,6200.0,3.5,-2.0
1404,5,6300.0,3.0,-3.0
1404,6,6300.0,3.0,-2.0
1404,7,6300.0,3.5,-3.0
1404,8,6300.0,3.5,-2.0
1405,1,6200.0,3.0,-2.0
1405,2,6200.0,3.0,-1.0
1405,3,6200.0,3.5,-2.0
1405,4,6200.0,3.5,-1.0
1405,5,6300.0,3.0,-2.0
1405,6,6300.0,3.0,-1.0
1405,7,6300.0,3.5,-2.0
1405,8,6300.0,3.5,-1.0
1406,1,6200.0,3.5,-4.0
1406,2,6200.0,3.5,-3.0
1406,3,6200.0,4.0,-4.0
1406,4,6200.0,4.0,-3.0
1406,5,6300.0,3.5,-4.0
1406,6,6300.0,3.5,-3.0
1406,7,6300.0,4.0,-4.0
1406,8,6300.0,4.0,-3.0
1407,1,6200.0,3.5,-3.0
1407,2,6200.0,3.5,-2.0
1407,3,6200.0,4.0,-3.0
1407,4,6200.0,4.0,-2.0
1407,5,6300.0,3.5,-3.0
1407,6,6300.0,3.5,-2.0
1407,7,6300.0,4.0,-3.0
1407,8,6300.0,4.0,-2.0
1408,1,6200.0,3.5,-2.0
1408,2,6200.0,3.5,-1.0
1408,3,6200.0,4.0,-2.0
1408,4,6200.0,4.0,-1.0
1408,5,6300.0,3.5,-2.0
1408,6,6300.0,3.5,-1.0
1408,7,6300.0,4.0,-2.0
1408,8,6300.0,4.0,-1.0
1409,1,6200.0,4.0,-4.0
1409,2,6200.0,4.0,-3.0
1409,3,6200.0,4.5,-4.0
1409,4,6200.0,4.5,-3.0
1409,5,6300.0,4.0,-4.0
1409,6,6300.0,4.0,-3.0
1409,7,6300.0,4.5,-4.0
1409,8,6300.0,4.5,-3.0
1410,1,6200.0,4.0,-3.0
1410,2,6200.0,4.0,-2.0
1410,3,6200.0,4.5,-3.0
1410,4,6200.0,4.5,-2.0
1410,5,6300.0,4.0,-3.0
1410,6,6300.0,4.0,-2.0
1410,7,6300.0,4.5,-3.0
1410,8,6300.0,4.5,-2.0
1411,1,6200.0,4.0,-2.0
1411,2,6200.0,4.0,-1.0
1411,3,6200.0,4.5,-2.0
1411,4,6200.0,4.5,-1.0
1411,5,6300.0,4.0,-2.0
1411,6,6300.0,4.0,-1.0
1411,7,6300.0,4.5,-2.0
1411,8,6300.0,4.5,-1.0
1412,1,6200.0,4.5,-4.0
1412,2,6200.0,4.5,-3.0
1412,3,6200.0,5.0,-4.0
1412,4,6200.0,5.0,-3.0
1412,5,6300.0,4.5,-4.0
1412,6,6300.0,4.5,-3.0
1412,7,6300.0,5.0,-4.0
1412,8,6300.0,5.0,-3.0
1413,1,6200.0,4.5,-3.0
1413,2,6200.0,4.5,-2.0
1413,3,6200.0,5.0,-3.0
1413,4,6200.0,5.0,-2.0
1413,5,6300.0,4.5,-3.0
1413,6,6300.0,4.5,-2.0
1413,7,6300.0,5.0,-3.0
1413,8,6300.0,5.0,-2.0
1414,1,6200.0,4.5,-2.0
1414,2,6200.0,4.5,-1.0
1414,3,6200.0,5.0,-2.0
1414,4,6200.0,5.0,-1.0
1414,5,6300.0,4.5,-2.0
1414,6,6300.0,4.5,-1.0
1414,7,6300.0,5.0,-2.0
1414,8,6300.0,5.0,-1.0
1415,1,6200.0,5.0,-4.0
1415,2,6200.0,5.0,-3.0
1415,3,6200.0,5.5,-4.0
1415,4,6200.0,5.5,-3.0
1415,5,6300.0,5.0,-4.0
1415,6,6300.0,5.0,-3.0
1415,7,6300.0,5.5,-4.0
1415,8,6300.0,5.5,-3.0
1416,1,6200.0,5.0,-3.0
